kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 200 : 61440 461504 0 0 0 0 0 0 0 
_1.ptx 68 : 61440 428576 0 0 0 0 0 0 0 
_1.ptx 69 : 61440 437120 0 0 0 0 0 0 0 
_1.ptx 70 : 61440 1839872 0 0 0 0 0 0 0 
_1.ptx 71 : 61440 419808 0 0 0 0 0 0 0 
_1.ptx 72 : 61440 725984 0 0 0 0 0 0 0 
_1.ptx 73 : 61440 513632 0 0 0 0 0 0 0 
_1.ptx 74 : 61440 6085568 128 0 0 0 0 0 0 
_1.ptx 75 : 61440 553536 0 0 0 0 0 0 0 
_1.ptx 76 : 61440 0 0 0 0 0 0 0 0 
_1.ptx 77 : 61440 2389536 0 0 0 0 0 0 0 
_1.ptx 78 : 61440 456416 0 0 0 0 0 0 0 
_1.ptx 79 : 61440 880032 0 0 0 0 0 0 0 
_1.ptx 80 : 61440 467648 0 0 0 0 0 0 0 
_1.ptx 81 : 61440 2037664 0 0 0 0 0 0 0 
_1.ptx 82 : 61440 496992 0 0 0 0 0 0 0 
_1.ptx 83 : 61440 2007488 0 0 0 0 0 0 0 
_1.ptx 84 : 61440 490720 0 0 0 0 0 0 0 
_1.ptx 85 : 61440 2433152 0 0 0 0 0 0 0 
_1.ptx 86 : 61440 592736 0 0 0 0 0 0 0 
_1.ptx 87 : 61440 2090528 0 0 0 0 0 0 0 
_1.ptx 88 : 61440 719776 0 0 0 0 0 0 0 
_1.ptx 89 : 61440 2203456 0 0 0 0 0 0 0 
_1.ptx 90 : 61440 2115232 0 0 0 0 0 0 0 
_1.ptx 91 : 61440 723200 0 0 0 0 0 0 0 
_1.ptx 92 : 61440 2131200 0 0 0 0 0 0 0 
_1.ptx 93 : 61440 726784 0 0 0 0 0 0 0 
_1.ptx 94 : 61440 1967264 0 0 0 0 0 0 0 
_1.ptx 95 : 61440 722656 0 0 0 0 0 0 0 
_1.ptx 96 : 61440 2160352 0 0 0 0 0 0 0 
_1.ptx 97 : 61440 721408 0 0 0 0 0 0 0 
_1.ptx 101 : 2000000 1550493280 8000000 0 0 62500 62500 0 0 
_1.ptx 102 : 2000000 1543859520 8000000 0 0 62500 62500 0 0 
_1.ptx 103 : 2000000 1545340864 8000000 0 0 62500 62500 0 0 
_1.ptx 104 : 2000000 25039936 0 0 0 0 0 0 0 
_1.ptx 105 : 2000000 144200832 0 0 0 0 0 0 0 
_1.ptx 106 : 2000000 71951744 0 0 0 0 0 0 0 
_1.ptx 107 : 2000000 15801024 0 0 0 0 0 0 0 
_1.ptx 108 : 2000000 73903680 0 0 0 0 0 0 0 
_1.ptx 109 : 2000000 24565408 0 0 0 0 0 0 0 
_1.ptx 110 : 2000000 13486016 0 0 0 0 0 0 0 
_1.ptx 111 : 2000000 24850272 0 0 0 0 0 0 0 
_1.ptx 112 : 2000000 13812928 0 0 0 0 0 0 0 
_1.ptx 113 : 2000000 24517600 0 0 0 0 0 0 0 
_1.ptx 114 : 2000000 73783136 0 0 0 0 0 0 0 
_1.ptx 115 : 2000000 18912928 0 0 0 0 0 0 0 
_1.ptx 116 : 2000000 24153440 0 0 0 0 0 0 0 
_1.ptx 117 : 2000000 135641152 0 0 0 0 0 0 0 
_1.ptx 118 : 2000000 23467488 0 0 0 0 0 0 0 
_1.ptx 119 : 2000000 23245632 0 0 0 0 0 0 0 
_1.ptx 120 : 2000000 13557280 0 0 0 0 0 0 0 
_1.ptx 121 : 2000000 17492672 0 0 0 0 0 0 0 
_1.ptx 122 : 2000000 13853248 0 0 0 0 0 0 0 
_1.ptx 123 : 2000000 23912000 0 0 0 0 0 0 0 
_1.ptx 124 : 2000000 16989856 0 0 0 0 0 0 0 
_1.ptx 125 : 2000000 14498592 0 0 0 0 0 0 0 
_1.ptx 126 : 2000000 17361248 0 0 0 0 0 0 0 
_1.ptx 127 : 2000000 14114368 0 0 0 0 0 0 0 
_1.ptx 128 : 2000000 23794784 0 0 0 0 0 0 0 
_1.ptx 129 : 2000000 15965088 0 0 0 0 0 0 0 
_1.ptx 130 : 2000000 24075840 0 0 0 0 0 0 0 
_1.ptx 131 : 2000000 14542400 0 0 0 0 0 0 0 
_1.ptx 132 : 2000000 14856768 0 0 0 0 0 0 0 
_1.ptx 133 : 2000000 19274080 0 0 0 0 0 0 0 
_1.ptx 134 : 2000000 24395104 0 0 0 0 0 0 0 
_1.ptx 135 : 2000000 14756192 0 0 0 0 0 0 0 
_1.ptx 136 : 2000000 15105888 0 0 0 0 0 0 0 
_1.ptx 137 : 2000000 18992768 0 0 0 0 0 0 0 
_1.ptx 138 : 2000000 13532000 0 0 0 0 0 0 0 
_1.ptx 139 : 2000000 24017120 0 0 0 0 0 0 0 
_1.ptx 140 : 2000000 72298400 0 0 0 0 0 0 0 
_1.ptx 141 : 2000000 13751712 0 0 0 0 0 0 0 
_1.ptx 142 : 2000000 24319424 0 0 0 0 0 0 0 
_1.ptx 143 : 2000000 86920256 0 0 0 0 0 0 0 
_1.ptx 144 : 2000000 84951264 0 0 0 0 0 0 0 
_1.ptx 145 : 2000000 13679520 0 0 0 0 0 0 0 
_1.ptx 146 : 2000000 14071616 0 0 0 0 0 0 0 
_1.ptx 147 : 2000000 18998848 0 0 0 0 0 0 0 
_1.ptx 148 : 2000000 94592640 0 0 0 0 0 0 0 
_1.ptx 149 : 2000000 13976544 0 0 0 0 0 0 0 
_1.ptx 150 : 2000000 14216544 0 0 0 0 0 0 0 
_1.ptx 151 : 2000000 18974016 0 0 0 0 0 0 0 
_1.ptx 152 : 2000000 13531744 0 0 0 0 0 0 0 
_1.ptx 153 : 2000000 24154112 0 0 0 0 0 0 0 
_1.ptx 154 : 2000000 13526528 0 0 0 0 0 0 0 
_1.ptx 155 : 2000000 18982464 0 0 0 0 0 0 0 
_1.ptx 156 : 2000000 13485792 0 0 0 0 0 0 0 
_1.ptx 157 : 2000000 24084096 0 0 0 0 0 0 0 
_1.ptx 158 : 2000000 13463104 0 0 0 0 0 0 0 
_1.ptx 159 : 2000000 18953056 0 0 0 0 0 0 0 
_1.ptx 160 : 2000000 13418944 0 0 0 0 0 0 0 
_1.ptx 161 : 2000000 18913024 0 0 0 0 0 0 0 
_1.ptx 162 : 2000000 13392736 0 0 0 0 0 0 0 
_1.ptx 163 : 2000000 19059488 0 0 0 0 0 0 0 
_1.ptx 164 : 2000000 13404832 0 0 0 0 0 0 0 
_1.ptx 165 : 2000000 18923648 0 0 0 0 0 0 0 
_1.ptx 166 : 2000000 13405280 0 0 0 0 0 0 0 
_1.ptx 167 : 2000000 18888576 0 0 0 0 0 0 0 
_1.ptx 168 : 2000000 23814080 0 0 0 0 0 0 0 
_1.ptx 169 : 2000000 23832544 0 0 0 0 0 0 0 
_1.ptx 170 : 2000000 23857984 0 0 0 0 0 0 0 
_1.ptx 171 : 2000000 24092768 0 0 0 0 0 0 0 
_1.ptx 172 : 2000000 13600896 0 0 0 0 0 0 0 
_1.ptx 173 : 2000000 23199840 0 0 0 0 0 0 0 
_1.ptx 174 : 2000000 13526080 0 0 0 0 0 0 0 
_1.ptx 175 : 2000000 22954496 0 0 0 0 0 0 0 
_1.ptx 176 : 2000000 19025600 0 0 0 0 0 0 0 
_1.ptx 177 : 2000000 18878240 0 0 0 0 0 0 0 
_1.ptx 178 : 2000000 23642112 0 0 0 0 0 0 0 
_1.ptx 179 : 2000000 24117536 0 0 0 0 0 0 0 
_1.ptx 180 : 2000000 22986432 0 0 0 0 0 0 0 
_1.ptx 181 : 2000000 105433984 8000000 0 0 62500 62500 0 0 
_1.ptx 182 : 2000000 13898400 0 0 0 0 0 0 0 
_1.ptx 183 : 2000000 23531072 0 0 0 0 0 0 0 
_1.ptx 184 : 2000000 25275488 0 0 0 0 0 0 0 
_1.ptx 185 : 2000000 14762112 0 0 0 0 0 0 0 
_1.ptx 186 : 2000000 23468608 0 0 0 0 0 0 0 
_1.ptx 187 : 2000000 24625760 0 0 0 0 0 0 0 
_1.ptx 188 : 2000000 23309344 0 0 0 0 0 0 0 
_1.ptx 189 : 2000000 113157632 8000000 0 0 62500 62500 0 0 
_1.ptx 190 : 2000000 23188544 0 0 0 0 0 0 0 
_1.ptx 191 : 2000000 23538752 0 0 0 0 0 0 0 
_1.ptx 192 : 2000000 23898400 0 0 0 0 0 0 0 
_1.ptx 193 : 2000000 24346784 0 0 0 0 0 0 0 
_1.ptx 194 : 2000000 24910304 0 0 0 0 0 0 0 
_1.ptx 195 : 2000000 24714784 0 0 0 0 0 0 0 
_1.ptx 196 : 2000000 19257600 0 0 0 0 0 0 0 
_1.ptx 197 : 2000000 14384832 0 0 0 0 0 0 0 
