kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 67 : 11796480 71259936 0 0 0 0 0 0 0 
_1.ptx 68 : 11796480 124540928 0 0 0 0 0 0 0 
_1.ptx 69 : 11796480 72094464 0 0 0 0 0 0 0 
_1.ptx 70 : 11796480 125785376 0 0 0 0 0 0 0 
_1.ptx 71 : 11796480 72880320 0 0 0 0 0 0 0 
_1.ptx 72 : 11796480 74372256 0 0 0 0 0 0 0 
_1.ptx 73 : 11796480 132977408 0 0 0 0 0 0 0 
_1.ptx 74 : 11796480 133190688 0 0 0 0 0 0 0 
_1.ptx 75 : 11796480 76464032 0 0 0 0 0 0 0 
_1.ptx 76 : 11796480 91114336 0 0 0 0 0 0 0 
_1.ptx 77 : 11796480 87102400 0 0 0 0 0 0 0 
_1.ptx 78 : 11796480 124639072 0 0 0 0 0 0 0 
_1.ptx 79 : 11796480 132313472 0 0 0 0 0 0 0 
_1.ptx 80 : 11796480 123462496 0 0 0 0 0 0 0 
_1.ptx 81 : 11796480 131927104 0 0 0 0 0 0 0 
_1.ptx 82 : 11796480 65706336 128 0 0 0 0 0 0 
_1.ptx 83 : 11796480 135764832 0 0 0 0 0 0 0 
_1.ptx 84 : 11796480 132027904 0 0 0 0 0 0 0 
_1.ptx 85 : 11796480 85462880 0 0 0 0 0 0 0 
_1.ptx 86 : 11796480 123716800 0 0 0 0 0 0 0 
_1.ptx 87 : 11796480 64995200 0 0 0 0 0 0 0 
_1.ptx 88 : 11796480 131557248 0 0 0 0 0 0 0 
_1.ptx 89 : 11796480 3696631776 94142208 0 0 737280 368640 0 0 
_1.ptx 90 : 11796480 88348864 0 737280 368640 0 0 0 0 
_1.ptx 91 : 11796480 103396544 0 0 0 737280 368640 0 0 
_1.ptx 92 : 11796480 87544864 0 737280 368640 0 0 0 0 
_1.ptx 93 : 11796480 3671160800 87136768 0 0 737280 368640 0 0 
_1.ptx 94 : 11796480 87595104 0 737280 368640 0 0 0 0 
_1.ptx 95 : 11796480 95063296 0 0 0 737280 368640 0 0 
_1.ptx 96 : 11796480 87558560 0 737280 368640 0 0 0 0 
_1.ptx 97 : 11796480 120342784 0 0 0 0 0 0 0 
_1.ptx 98 : 11796480 71673408 0 0 0 0 0 0 0 
_1.ptx 99 : 11796480 95705952 0 0 0 0 0 0 0 
_1.ptx 100 : 11796480 1481792 0 0 0 0 0 0 0 
_1.ptx 102 : 11550720 2029214400 7235072 0 0 721920 360960 0 0 
_1.ptx 103 : 11550720 69642880 0 0 0 0 0 0 0 
_1.ptx 105 : 245760 1481440 0 0 0 0 0 0 0 
_1.ptx 107 : 11796480 87347008 0 737280 368640 0 0 0 0 
_1.ptx 108 : 11796480 71291104 0 0 0 0 0 0 0 
_1.ptx 109 : 11796480 131426944 0 0 0 0 0 0 0 
_1.ptx 110 : 11796480 120338624 0 0 0 0 0 0 0 
_1.ptx 111 : 11796480 71537152 0 0 0 0 0 0 0 
_1.ptx 112 : 11796480 96103456 0 0 0 0 0 0 0 
_1.ptx 113 : 11796480 1482720 0 0 0 0 0 0 0 
_1.ptx 115 : 11550720 1846370048 229632 0 0 721920 360960 0 0 
_1.ptx 116 : 11550720 69599008 0 0 0 0 0 0 0 
_1.ptx 118 : 245760 1481120 0 0 0 0 0 0 0 
_1.ptx 120 : 11796480 85889376 0 737280 368640 0 0 0 0 
_1.ptx 122 : 11796480 71210848 0 0 0 0 0 0 0 
_1.ptx 124 : 11796480 71398912 0 0 0 0 0 0 0 
_1.ptx 125 : 11796480 70147616 128 0 0 0 0 0 0 
_1.ptx 126 : 11796480 130594976 0 737280 368640 0 0 0 0 
_1.ptx 127 : 11796480 106910592 0 0 0 0 0 0 0 
_1.ptx 128 : 11796480 70515360 0 0 0 0 0 0 0 
_1.ptx 129 : 11796480 129076800 0 737280 368640 0 0 0 0 
_1.ptx 130 : 11796480 107058272 0 0 0 0 0 0 0 
_1.ptx 131 : 11796480 68280800 0 0 0 0 0 0 0 
_1.ptx 132 : 11796480 128347648 0 737280 368640 0 0 0 0 
_1.ptx 133 : 11796480 107041696 0 0 0 0 0 0 0 
_1.ptx 134 : 11796480 69159488 0 0 0 0 0 0 0 
_1.ptx 135 : 11796480 128560416 0 737280 368640 0 0 0 0 
_1.ptx 136 : 11796480 107056960 0 0 0 0 0 0 0 
_1.ptx 137 : 11796480 67598112 0 0 0 0 0 0 0 
_1.ptx 138 : 11796480 127992736 0 737280 368640 0 0 0 0 
_1.ptx 139 : 11796480 106988480 0 0 0 0 0 0 0 
_1.ptx 140 : 11796480 68370112 0 0 0 0 0 0 0 
_1.ptx 141 : 11796480 128748512 0 737280 368640 0 0 0 0 
_1.ptx 142 : 11796480 106962368 0 0 0 0 0 0 0 
_1.ptx 143 : 11796480 67699328 0 0 0 0 0 0 0 
_1.ptx 144 : 11796480 129102208 0 737280 368640 0 0 0 0 
_1.ptx 145 : 11796480 106987360 0 0 0 0 0 0 0 
_1.ptx 146 : 11796480 69787264 0 0 0 0 0 0 0 
_1.ptx 147 : 11796480 129199328 0 737280 368640 0 0 0 0 
_1.ptx 148 : 11796480 107000576 0 0 0 0 0 0 0 
_1.ptx 149 : 11796480 68550560 0 0 0 0 0 0 0 
_1.ptx 150 : 11796480 128564640 0 737280 368640 0 0 0 0 
_1.ptx 151 : 11796480 106993536 0 0 0 0 0 0 0 
_1.ptx 152 : 11796480 69781920 0 0 0 0 0 0 0 
_1.ptx 153 : 11796480 128982048 0 737280 368640 0 0 0 0 
_1.ptx 154 : 11796480 106994208 0 0 0 0 0 0 0 
_1.ptx 155 : 11796480 68170816 0 0 0 0 0 0 0 
_1.ptx 156 : 11796480 128530208 0 737280 368640 0 0 0 0 
_1.ptx 157 : 11796480 106949888 0 0 0 0 0 0 0 
_1.ptx 158 : 11796480 69467424 0 0 0 0 0 0 0 
_1.ptx 159 : 11796480 128927936 0 737280 368640 0 0 0 0 
_1.ptx 160 : 11796480 106999456 0 0 0 0 0 0 0 
_1.ptx 161 : 11796480 67744736 0 0 0 0 0 0 0 
_1.ptx 162 : 11796480 128253376 0 737280 368640 0 0 0 0 
_1.ptx 163 : 11796480 106937824 0 0 0 0 0 0 0 
_1.ptx 164 : 11796480 69228544 0 0 0 0 0 0 0 
_1.ptx 165 : 11796480 128571232 0 737280 368640 0 0 0 0 
_1.ptx 166 : 11796480 106977472 0 0 0 0 0 0 0 
_1.ptx 167 : 11796480 68119744 0 0 0 0 0 0 0 
_1.ptx 168 : 11796480 127937728 0 737280 368640 0 0 0 0 
_1.ptx 169 : 11796480 106920672 0 0 0 0 0 0 0 
_1.ptx 170 : 11796480 68929088 0 0 0 0 0 0 0 
_1.ptx 171 : 11796480 128356608 0 737280 368640 0 0 0 0 
_1.ptx 172 : 11796480 106958560 0 0 0 0 0 0 0 
_1.ptx 173 : 11796480 67365088 0 0 0 0 0 0 0 
_1.ptx 174 : 11796480 128387168 0 737280 368640 0 0 0 0 
_1.ptx 175 : 11796480 106927424 0 0 0 0 0 0 0 
_1.ptx 177 : 11796480 68873536 0 0 0 0 0 0 0 
_1.ptx 178 : 11796480 131577632 0 0 0 0 0 0 0 
_1.ptx 179 : 11796480 86652576 47185920 0 0 737280 368640 0 0 
_1.ptx 181 : 11796480 71248000 0 0 0 0 0 0 0 
_1.ptx 182 : 11796480 72797312 0 0 0 0 0 0 0 
_1.ptx 183 : 11796480 129858656 0 737280 368640 0 0 0 0 
_1.ptx 184 : 11796480 106937408 0 0 0 0 0 0 0 
_1.ptx 185 : 11796480 68410368 0 0 0 0 0 0 0 
_1.ptx 186 : 11796480 127709952 0 737280 368640 0 0 0 0 
_1.ptx 187 : 11796480 106966880 0 0 0 0 0 0 0 
_1.ptx 188 : 11796480 67917536 0 0 0 0 0 0 0 
_1.ptx 189 : 11796480 127756512 0 737280 368640 0 0 0 0 
_1.ptx 190 : 11796480 106981824 0 0 0 0 0 0 0 
_1.ptx 191 : 11796480 66904960 0 0 0 0 0 0 0 
_1.ptx 192 : 11796480 127047168 0 737280 368640 0 0 0 0 
_1.ptx 193 : 11796480 106920768 0 0 0 0 0 0 0 
_1.ptx 194 : 11796480 67567200 0 0 0 0 0 0 0 
_1.ptx 195 : 11796480 128063872 0 737280 368640 0 0 0 0 
_1.ptx 196 : 11796480 106954016 0 0 0 0 0 0 0 
_1.ptx 197 : 11796480 66780672 0 0 0 0 0 0 0 
_1.ptx 198 : 11796480 126933024 0 737280 368640 0 0 0 0 
_1.ptx 199 : 11796480 106930144 0 0 0 0 0 0 0 
_1.ptx 200 : 11796480 67218144 0 0 0 0 0 0 0 
_1.ptx 201 : 11796480 127387392 0 737280 368640 0 0 0 0 
_1.ptx 202 : 11796480 106974016 0 0 0 0 0 0 0 
_1.ptx 203 : 11796480 66780640 0 0 0 0 0 0 0 
_1.ptx 204 : 11796480 126707328 0 737280 368640 0 0 0 0 
_1.ptx 205 : 11796480 106904608 0 0 0 0 0 0 0 
_1.ptx 206 : 11796480 66725344 0 0 0 0 0 0 0 
_1.ptx 207 : 11796480 127587104 0 737280 368640 0 0 0 0 
_1.ptx 208 : 11796480 106925952 0 0 0 0 0 0 0 
_1.ptx 209 : 11796480 67277280 0 0 0 0 0 0 0 
_1.ptx 210 : 11796480 127271808 0 737280 368640 0 0 0 0 
_1.ptx 211 : 11796480 106888128 0 0 0 0 0 0 0 
_1.ptx 212 : 11796480 68069376 0 0 0 0 0 0 0 
_1.ptx 213 : 11796480 128198528 0 737280 368640 0 0 0 0 
_1.ptx 214 : 11796480 106965984 0 0 0 0 0 0 0 
_1.ptx 215 : 11796480 67534080 0 0 0 0 0 0 0 
_1.ptx 216 : 11796480 127355520 0 737280 368640 0 0 0 0 
_1.ptx 217 : 11796480 106918656 0 0 0 0 0 0 0 
_1.ptx 218 : 11796480 68209600 0 0 0 0 0 0 0 
_1.ptx 219 : 11796480 127952032 0 737280 368640 0 0 0 0 
_1.ptx 220 : 11796480 106971008 0 0 0 0 0 0 0 
_1.ptx 221 : 11796480 67667936 0 0 0 0 0 0 0 
_1.ptx 222 : 11796480 127421664 0 737280 368640 0 0 0 0 
_1.ptx 223 : 11796480 106892768 0 0 0 0 0 0 0 
_1.ptx 224 : 11796480 68345504 0 0 0 0 0 0 0 
_1.ptx 225 : 11796480 127999424 0 737280 368640 0 0 0 0 
_1.ptx 226 : 11796480 106939712 0 0 0 0 0 0 0 
_1.ptx 227 : 11796480 67331232 0 0 0 0 0 0 0 
_1.ptx 228 : 11796480 127320064 0 737280 368640 0 0 0 0 
_1.ptx 229 : 11796480 106882880 0 0 0 0 0 0 0 
_1.ptx 230 : 11796480 67683232 0 0 0 0 0 0 0 
_1.ptx 231 : 11796480 127928320 0 737280 368640 0 0 0 0 
_1.ptx 232 : 11796480 106970368 0 0 0 0 0 0 0 
_1.ptx 234 : 11796480 86997984 1126080 0 0 737280 368640 0 0 
_1.ptx 236 : 11796480 71183840 0 0 0 0 0 0 0 
_1.ptx 237 : 11796480 72204736 0 0 0 0 0 0 0 
_1.ptx 238 : 11796480 128826816 0 737280 368640 0 0 0 0 
_1.ptx 239 : 11796480 106864800 0 0 0 0 0 0 0 
_1.ptx 240 : 11796480 68606720 0 0 0 0 0 0 0 
_1.ptx 241 : 11796480 127873088 0 737280 368640 0 0 0 0 
_1.ptx 242 : 11796480 106910560 0 0 0 0 0 0 0 
_1.ptx 243 : 11796480 67296256 0 0 0 0 0 0 0 
_1.ptx 244 : 11796480 127060256 0 737280 368640 0 0 0 0 
_1.ptx 245 : 11796480 106885568 0 0 0 0 0 0 0 
_1.ptx 246 : 11796480 67993504 0 0 0 0 0 0 0 
_1.ptx 247 : 11796480 127576256 0 737280 368640 0 0 0 0 
_1.ptx 248 : 11796480 106916864 0 0 0 0 0 0 0 
_1.ptx 249 : 11796480 66475456 0 0 0 0 0 0 0 
_1.ptx 250 : 11796480 127044096 0 737280 368640 0 0 0 0 
_1.ptx 251 : 11796480 106885120 0 0 0 0 0 0 0 
_1.ptx 252 : 11796480 67969504 0 0 0 0 0 0 0 
_1.ptx 253 : 11796480 127600704 0 737280 368640 0 0 0 0 
_1.ptx 254 : 11796480 106932640 0 0 0 0 0 0 0 
_1.ptx 255 : 11796480 67192416 0 0 0 0 0 0 0 
_1.ptx 256 : 11796480 126929408 0 737280 368640 0 0 0 0 
_1.ptx 257 : 11796480 106866080 0 0 0 0 0 0 0 
_1.ptx 258 : 11796480 68016000 0 0 0 0 0 0 0 
_1.ptx 259 : 11796480 127520384 0 737280 368640 0 0 0 0 
_1.ptx 260 : 11796480 106889824 0 0 0 0 0 0 0 
_1.ptx 261 : 11796480 67012288 0 0 0 0 0 0 0 
_1.ptx 262 : 11796480 127328128 0 737280 368640 0 0 0 0 
_1.ptx 263 : 11796480 106853088 0 0 0 0 0 0 0 
_1.ptx 264 : 11796480 67959392 0 0 0 0 0 0 0 
