kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1636 : 32768 381408 0 0 0 0 0 0 0 
_1.ptx 1637 : 32768 381952 0 0 0 0 0 0 0 
_1.ptx 1638 : 32768 382208 0 0 0 0 0 0 0 
_1.ptx 1639 : 32768 389440 0 0 0 0 0 0 0 
_1.ptx 1641 : 32768 386400 0 0 0 0 0 0 0 
_1.ptx 1642 : 32768 332160 0 0 0 0 0 0 0 
_1.ptx 1643 : 32768 403776 0 0 0 0 0 0 0 
_1.ptx 1644 : 32768 388800 0 0 0 0 0 0 0 
_1.ptx 1645 : 32768 327040 0 0 0 0 0 0 0 
_1.ptx 1647 : 32768 391456 0 0 0 0 0 0 0 
_1.ptx 1648 : 32768 109824 0 0 0 0 0 0 0 
_1.ptx 1649 : 32768 385760 0 0 0 0 0 0 0 
_1.ptx 1650 : 32768 383840 0 0 0 0 0 0 0 
_1.ptx 1651 : 32768 179360 0 1024 1024 0 0 0 0 
_1.ptx 1653 : 32768 380224 0 0 0 0 0 0 0 
_1.ptx 1654 : 32768 377184 0 0 0 0 0 0 0 
_1.ptx 1655 : 32768 187136 0 1024 1024 0 0 0 0 
_1.ptx 1657 : 32768 376160 0 0 0 0 0 0 0 
_1.ptx 1658 : 32768 381472 0 0 0 0 0 0 0 
_1.ptx 1659 : 32768 379104 0 0 0 0 0 0 0 
_1.ptx 1660 : 32768 183200 0 1024 1024 0 0 0 0 
_1.ptx 1662 : 32768 376640 0 0 0 0 0 0 0 
_1.ptx 1663 : 32768 379552 0 0 0 0 0 0 0 
_1.ptx 1664 : 32768 182016 0 1024 1024 0 0 0 0 
_1.ptx 1666 : 32768 375520 0 0 0 0 0 0 0 
_1.ptx 1667 : 32768 382240 0 0 0 0 0 0 0 
_1.ptx 1668 : 32768 381056 0 0 0 0 0 0 0 
_1.ptx 1669 : 32768 185472 0 1024 1024 0 0 0 0 
_1.ptx 1671 : 32768 376416 0 0 0 0 0 0 0 
_1.ptx 1672 : 32768 379328 0 0 0 0 0 0 0 
_1.ptx 1673 : 32768 379200 0 0 0 0 0 0 0 
_1.ptx 1674 : 32768 185760 0 1024 1024 0 0 0 0 
_1.ptx 1676 : 32768 375552 0 0 0 0 0 0 0 
_1.ptx 1677 : 32768 383520 0 0 0 0 0 0 0 
_1.ptx 1678 : 32768 192608 0 1024 1024 0 0 0 0 
_1.ptx 1680 : 32768 378016 0 0 0 0 0 0 0 
_1.ptx 1681 : 32768 381664 0 0 0 0 0 0 0 
_1.ptx 1682 : 32768 184416 0 1024 1024 0 0 0 0 
_1.ptx 1684 : 32768 377952 0 0 0 0 0 0 0 
_1.ptx 1685 : 32768 370784 0 0 0 0 0 0 0 
_1.ptx 1686 : 32768 280544 0 0 0 0 0 0 0 
_1.ptx 1687 : 32768 390560 0 0 0 0 0 0 0 
_1.ptx 1688 : 32768 282496 0 0 0 0 0 0 0 
_1.ptx 1689 : 32768 387264 0 0 0 0 0 0 0 
_1.ptx 1690 : 32768 362144 0 0 0 0 0 0 0 
_1.ptx 1691 : 32768 380416 0 0 0 0 0 0 0 
_1.ptx 1692 : 32768 299136 0 1024 1024 0 0 0 0 
_1.ptx 1693 : 32768 295072 0 1024 1024 0 0 0 0 
